ntu_voltage,ntu,T_deg_C,temp_good,tdr_voltage,ppm,serial_number,serial_number_good,battery_fault,battery_charging,rtc_temperature,start_time_str,end_time_str,btemperature,bvoltage,bcurrent,bcapacity,uptime,name,gps lat,gps long,gps,gps,gps.lat_err,gps.long_err,gps.alt_err,gps.hours,gps.seconds,gps.microseconds,gps.day,gps.month,gps.year,gps.fix_quality,gps.satellites,gps.total_sats,gps.gpsgood,unknown1,unknown2
0.8863947,0,18.4375,1,0.2288086,105.2529297,112 152 74 74 1 0 0 199 ,1,0,0,15.5,30/06/2020 09:00:03,30/06/2020 09:00:06,15.25,7.52,-0.0830078,0,1307267,NONAME,52.1846237,-106.5516357,0.287,485.3999939,-22.7999992,0,0,0,15,0,32,0,30,6,20,1,8,10,1
0.8530366,0,18.4375,1,0.2223633,102.4651947,112 152 74 74 1 0 0 199 ,1,0,0,16.25,30/06/2020 09:30:03,30/06/2020 09:30:06,15.96875,7.5699997,-0.0390625,0,1309075,NONAME,52.1846542,-106.5516891,0.781,489.2999878,-22.7999992,0,0,0,15,30,31,0,30,6,20,1,8,10,1
0.8239248,0,18.375,1,0.2191406,101.205162,112 152 74 74 1 0 0 199 ,1,0,0,17,30/06/2020 10:00:03,30/06/2020 10:00:06,16.875,7.5699997,-0.0585938,0,1310885,NONAME,52.1846085,-106.5515671,0.06,497.7999878,-22.7999992,0,0,0,16,0,31,0,30,6,20,1,9,14,1
0.7823538,0,18.375,1,0.2126953,98.4010925,112 152 74 74 1 0 0 199 ,1,0,0,17.75,30/06/2020 10:30:03,30/06/2020 10:30:06,17.90625,7.6499996,-0.0195312,0.0097656,1312696,NONAME,52.1846428,-106.5515289,0.279,492.2000122,-22.7999992,0,0,0,16,30,32,0,30,6,20,1,9,8,1
0.7755581,0,18.375,1,0.2191406,101.205162,112 152 74 74 1 0 0 199 ,1,0,0,18,30/06/2020 11:00:03,30/06/2020 11:00:06,17.8125,7.5999999,-0.0732422,0.0097656,1314508,NONAME,52.1846237,-106.5515289,0.07,493.2999878,-22.7999992,0,0,0,17,0,32,0,30,6,20,1,9,11,1
0.8383777,0,18.4375,1,0.2223633,102.4651947,112 152 74 74 1 0 0 199 ,1,0,0,18.75,30/06/2020 11:30:03,30/06/2020 11:30:06,18.8125,7.6699996,-0.0341797,0.0097656,1316320,NONAME,52.184597,-106.5515442,0.197,492.6000061,-22.7999992,0,0,0,17,30,31,0,30,6,20,1,9,14,1
0.8319476,0,18.5,1,0.2255859,103.7199097,112 152 74 74 1 0 0 199 ,1,0,0,19.25,30/06/2020 12:00:07,30/06/2020 12:00:11,19.96875,7.6900001,-0.0244141,0.0195312,1318137,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,18,0,36,0,30,6,20,0,3,9,0
0.6927983,0,18.5,1,0.1740234,81.165863,112 152 74 74 1 0 0 199 ,1,0,0,20.25,30/06/2020 12:30:00,30/06/2020 12:30:03,19.1875,7.6699996,-0.0244141,0.0097656,1319943,NONAME,52.1846085,-106.5515213,0.072,499.5,-22.7999992,0,0,0,18,30,29,0,30,6,20,2,12,10,1
0.8309705,0,18.5,1,0.2513672,114.7914047,112 152 74 74 1 0 0 199 ,1,0,0,20.25,30/06/2020 13:00:03,30/06/2020 13:00:06,20,7.6699996,-0.0537109,0.0097656,1321760,NONAME,52.1846237,-106.5515289,0.065,497.2999878,-22.7999992,0,0,0,19,0,31,0,30,6,20,1,12,14,1
0.946662,78.1495667,18.5625,1,0.2771484,125.5718079,112 152 74 74 1 0 0 199 ,1,0,0,20.5,30/06/2020 13:30:03,30/06/2020 13:30:06,20.3125,7.6900001,-0.0439453,0.0097656,1323574,NONAME,52.1846237,-106.5515366,0.076,499.3999939,-22.7999992,0,0,0,19,30,31,0,30,6,20,1,12,9,1
1.0016973,274.0398865,18.5625,1,0.2739258,124.21138,112 152 74 74 1 0 0 199 ,1,0,0,20.75,30/06/2020 14:00:03,30/06/2020 14:00:07,20.8125,7.6699996,-0.0634766,0.0195312,1325388,NONAME,52.1846199,-106.5515213,0.043,501.1000061,-22.7999992,0,0,0,20,0,32,0,30,6,20,1,12,12,1
0.9993359,265.7741394,18.625,1,0.2545898,115.8553772,112 152 74 74 1 0 0 199 ,1,0,0,20.75,30/06/2020 14:30:03,30/06/2020 14:30:07,20.71875,7.6699996,-0.0683594,0.0097656,1327202,NONAME,52.1846161,-106.5515213,0.051,498.2000122,-22.7999992,0,0,0,20,30,32,0,30,6,20,1,11,13,1
0.9861785,219.4898376,18.625,1,0.2481445,113.1103516,112 152 74 74 1 0 0 199 ,1,0,0,20.5,30/06/2020 15:00:03,30/06/2020 15:00:06,20.1875,7.6399999,-0.0927734,0,1329017,NONAME,52.1846199,-106.5515289,0.131,499.1000061,-22.7999992,0,0,0,21,0,32,0,30,6,20,1,10,12,1
0.9797578,196.7630463,18.625,1,0.2449219,111.7349472,112 152 74 74 1 0 0 199 ,1,0,0,20.25,30/06/2020 15:30:03,30/06/2020 15:30:07,19.96875,7.6299996,-0.0927734,0,1330831,NONAME,52.1846924,-106.5515671,0.145,490.8999939,-22.7999992,0,0,0,21,30,32,0,30,6,20,1,10,12,1
0.9913061,237.5735168,18.625,1,0.2545898,115.8553772,112 152 74 74 1 0 0 199 ,1,0,0,20.25,30/06/2020 16:00:03,30/06/2020 16:00:06,19.96875,7.6399999,-0.0634766,0,1332644,NONAME,52.1847343,-106.5514221,0.161,479.6000061,-22.7999992,0,0,0,22,0,32,0,30,6,20,1,4,11,1
0.9249524,0,18.6875,1,0.2320312,106.0709152,112 152 74 74 1 0 0 199 ,1,0,0,20.75,30/06/2020 16:30:03,30/06/2020 16:30:06,20.46875,7.6499996,-0.0585938,0,1334458,NONAME,52.1846161,-106.5515289,0.06,497.5,-22.7999992,0,0,0,22,30,31,0,30,6,20,1,12,14,1
0.9401655,54.5781555,18.6875,1,0.2320312,106.0709152,112 152 74 74 1 0 0 199 ,1,0,0,21.25,30/06/2020 17:00:03,30/06/2020 17:00:06,21.09375,7.6900001,-0.0390625,0,1336273,NONAME,52.1845932,-106.551506,0.021,491.8999939,-22.7999992,0,0,0,23,0,31,0,30,6,20,1,12,15,1
0.9395922,52.493557,18.75,1,0.2352539,107.3085175,112 152 74 74 1 0 0 199 ,1,0,0,21.25,30/06/2020 17:30:03,30/06/2020 17:30:06,21.3125,7.6900001,-0.0585938,0.0097656,1338088,NONAME,52.1846046,-106.5514984,0.045,499.7999878,-22.7999992,0,0,0,23,30,31,0,30,6,20,1,12,15,1
0.9162456,0,18.75,1,0.2288086,104.5468292,112 152 74 74 1 0 0 199 ,1,0,0,21,30/06/2020 18:00:03,30/06/2020 18:00:06,20.78125,7.6699996,-0.0830078,0,1339903,NONAME,52.1845818,-106.5515442,0.205,502.8999939,-22.7999992,0,0,0,0,0,31,0,1,7,20,1,11,10,1
0.888979,0,18.8125,1,0.2320312,105.78685,112 152 74 74 1 0 0 199 ,1,0,0,20.75,30/06/2020 18:30:03,30/06/2020 18:30:07,20.28125,7.6599998,-0.078125,0,1341717,NONAME,52.1846199,-106.5515137,0.194,498.6000061,-22.7999992,0,0,0,0,30,32,0,1,7,20,1,11,14,1
0.8994352,0,18.8125,1,0.2384766,108.5409851,112 152 74 74 1 0 0 199 ,1,0,0,20.5,30/06/2020 19:00:03,30/06/2020 19:00:06,20,7.6499996,-0.0830078,0,1343531,NONAME,52.1845856,-106.5515289,0.092,496.6000061,-22.7999992,0,0,0,1,0,32,0,1,7,20,1,12,10,1
0.8887669,0,18.75,1,0.2416992,110.0621719,112 152 74 74 1 0 0 199 ,1,0,0,20.25,30/06/2020 19:30:03,30/06/2020 19:30:06,19.75,7.6299996,-0.0927734,0,1345345,NONAME,52.184597,-106.5515442,0.03,493.8999939,-22.7999992,0,0,0,1,30,31,0,1,7,20,1,12,14,1
0.9158097,0,18.8125,1,0.2545898,115.3918762,112 152 74 74 1 0 0 199 ,1,0,0,19.75,30/06/2020 20:00:03,30/06/2020 20:00:06,19.40625,7.5899997,-0.1025391,0,1347158,NONAME,52.1846161,-106.5511246,0.334,539,-22.7999992,0,0,0,2,0,31,0,1,7,20,1,8,10,1
1.0232066,348.7544556,18.75,1,0.2835937,127.775856,112 152 74 74 1 0 0 199 ,1,0,0,19.5,30/06/2020 20:30:03,30/06/2020 20:30:06,19.0625,7.5599999,-0.1074219,0,1348972,NONAME,52.1846046,-106.5514984,0.365,497.7999878,-22.7999992,0,0,0,2,30,31,0,1,7,20,1,6,15,1
1.1372917,727.708374,18.75,1,0.319043,142.5367432,112 152 74 74 1 0 0 199 ,1,0,0,19.25,30/06/2020 21:00:06,30/06/2020 21:00:11,19.125,7.52,-0.1123047,0,1350789,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,3,0,36,0,1,7,20,0,4,15,0
0.7891706,0,18.6875,1,0.1772461,82.2561264,112 152 74 74 1 0 0 199 ,1,0,0,20.25,30/06/2020 21:30:00,30/06/2020 21:30:03,19.4375,7.4099998,-0.1025391,0,1352595,NONAME,52.1846046,-106.551506,0.054,499.7000122,-22.7999992,0,0,0,3,30,29,0,1,7,20,2,12,11,1
0.8732216,0,18.625,1,0.2610351,118.5928192,112 152 74 74 1 0 0 199 ,1,0,0,19,30/06/2020 22:00:03,30/06/2020 22:00:06,18.46875,7.3999996,-0.1123047,0,1354411,NONAME,52.1846161,-106.5514908,0.076,498.7000122,-22.7999992,0,0,0,4,0,30,0,1,7,20,1,12,10,1
0.9497688,89.3884125,18.6875,1,0.2513672,114.3306656,112 152 74 74 1 0 0 199 ,1,0,0,18.75,30/06/2020 22:30:03,30/06/2020 22:30:06,18.25,7.3599997,-0.1123047,0,1356223,NONAME,52.1846085,-106.5514832,0.027,500.7000122,-22.7999992,0,0,0,4,30,31,0,1,7,20,1,12,16,1
0.9837298,210.8334503,18.6875,1,0.2481445,112.9589386,112 152 74 74 1 0 0 199 ,1,0,0,18.5,30/06/2020 23:00:03,30/06/2020 23:00:06,18.03125,7.3199997,-0.1123047,0,1358034,NONAME,52.1846161,-106.5514603,0.081,494.8999939,-22.7999992,0,0,0,5,0,31,0,1,7,20,1,11,14,1
0.9951366,251.0441437,18.625,1,0.2384766,108.9782257,112 152 74 74 1 0 0 199 ,1,0,0,18.5,30/06/2020 23:30:03,30/06/2020 23:30:06,18.25,7.2799997,-0.1123047,0,1359846,NONAME,52.1846504,-106.5515137,0.093,496.8999939,-22.7999992,0,0,0,5,30,31,0,1,7,20,1,12,11,1
0.9935132,245.3392029,18.625,1,0.2352539,107.5968857,112 152 74 74 1 0 0 199 ,1,0,0,18.75,01/07/2020 00:00:03,01/07/2020 00:00:06,18.875,7.23,-0.1123047,0,1361659,NONAME,52.1846313,-106.5514984,0.184,495.5,-22.7999992,0,0,0,6,0,31,0,1,7,20,1,9,15,1
0.9795592,196.058548,18.625,1,0.2288086,104.828125,112 152 74 74 1 0 0 199 ,1,0,0,19,01/07/2020 00:30:03,01/07/2020 00:30:06,18.65625,7.1900001,-0.1123047,0,1363471,NONAME,52.1846428,-106.5514984,0.079,497,-22.7999992,0,0,0,6,30,32,0,1,7,20,1,8,10,1
0.9804106,199.0778961,18.625,1,0.2255859,103.4406586,112 152 74 74 1 0 0 199 ,1,0,0,19.25,01/07/2020 01:00:03,01/07/2020 01:00:06,19.15625,7.1399999,-0.1171875,0,1365284,NONAME,52.1846619,-106.5514908,0.044,496.7000122,-22.7999992,0,0,0,7,0,31,0,1,7,20,1,11,15,1
0.9169358,0,18.5625,1,0.2126953,98.0021057,112 152 74 74 1 0 0 199 ,1,0,0,19,01/07/2020 01:30:03,01/07/2020 01:30:06,18.71875,7.1099997,-0.1123047,0,1367096,NONAME,52.1846733,-106.5514679,0.065,500.2999878,-22.7999992,0,0,0,7,30,31,0,1,7,20,1,12,16,1
0.9088562,0,18.5625,1,0.215918,99.3997955,112 152 74 74 1 0 0 199 ,1,0,0,19,01/07/2020 02:00:03,01/07/2020 02:00:06,18.5625,7.0699997,-0.1123047,0,1368909,NONAME,52.1846619,-106.5514297,0.068,505.1000061,-22.7999992,0,0,0,8,0,31,0,1,7,20,1,10,13,1
0.8976432,0,18.5,1,0.215918,99.5342255,112 152 74 74 1 0 0 199 ,1,0,0,18.75,01/07/2020 02:30:03,01/07/2020 02:30:06,18.125,7.02,-0.1123047,0,1370721,NONAME,52.1846924,-106.5514603,0.435,496.7999878,-22.7999992,0,0,0,8,30,32,0,1,7,20,1,9,14,1
0.8908381,0,18.5,1,0.20625,95.3292236,112 152 74 74 1 0 0 199 ,1,0,0,18.25,01/07/2020 03:00:03,01/07/2020 03:00:06,17.6875,6.96,-0.1123047,0,1372533,NONAME,52.1846886,-106.5514374,0.03,495,-22.7999992,0,0,0,9,0,31,0,1,7,20,1,11,9,1
0.8845618,0,18.4375,1,0.215918,99.6690369,112 152 74 74 1 0 0 199 ,1,0,0,17.75,01/07/2020 03:30:03,01/07/2020 03:30:06,17.59375,6.8599997,-0.1171875,0,1374344,NONAME,52.1846695,-106.5514755,0.431,495.2000122,-22.7999992,0,0,0,9,30,31,0,1,7,20,1,9,10,1
0.8604262,0,18.4375,1,0.2126953,98.2677307,112 152 74 74 1 0 0 199 ,1,0,0,17.5,01/07/2020 04:00:03,01/07/2020 04:00:07,17.3125,6.71,-0.1123047,0,1376155,NONAME,52.1849823,-106.5521393,0.837,408.1000061,-22.7999992,0,0,0,10,0,32,0,1,7,20,1,5,11,1
0.8393728,0,18.4375,1,0.2094727,96.8642578,112 152 74 74 1 0 0 199 ,1,0,0,17.25,01/07/2020 04:30:03,01/07/2020 04:30:06,17.09375,6.3999996,-0.1171875,0,1377966,NONAME,52.1846657,-106.5514679,0.087,498.6000061,-22.7999992,0,0,0,10,30,31,0,1,7,20,1,12,10,1
0.9787451,193.1698456,18.1875,1,0.2320312,107.2227097,112 152 74 74 1 0 0 199 ,1,0,0,16.75,01/07/2020 09:30:07,01/07/2020 09:30:11,16.90625,5.9200001,-0.078125,0,1390,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,15,30,36,0,1,7,20,0,0,10,0
0.8784731,0,18.1875,1,0.2191406,101.6183472,112 152 74 74 1 0 0 199 ,1,0,0,17.75,01/07/2020 10:00:03,01/07/2020 10:00:06,18.125,6.5499997,0.0146484,0.0097656,3197,NONAME,52.1846581,-106.5515137,0.046,497.7999878,-22.7999992,0,0,0,16,0,31,0,1,7,20,1,12,15,1
0.9327733,27.6421432,18.25,1,0.2126953,98.6689072,112 152 74 74 1 0 0 199 ,1,0,0,19.5,01/07/2020 10:30:03,01/07/2020 10:30:06,20.15625,7.0999999,0.0195312,0.0585938,5010,NONAME,52.1846619,-106.5515213,0.111,496.2000122,-22.7999992,0,0,0,16,30,32,0,1,7,20,1,12,13,1
0.9348595,35.2561722,18.3125,1,0.2094727,97.1277008,112 152 74 74 1 0 0 199 ,1,0,1,21,01/07/2020 11:00:03,01/07/2020 11:00:06,21.71875,7.2599998,0.0292969,0.1074219,6825,NONAME,52.1846733,-106.5515289,0.188,491.7000122,-22.7999992,0,0,0,17,0,31,0,1,7,20,1,11,10,1
0.9128773,0,18.5,1,0.20625,95.3292236,112 152 74 74 1 0 0 199 ,1,0,0,22.5,01/07/2020 11:30:03,01/07/2020 11:30:06,23.0625,7.3399997,0.0048828,0.1464844,8641,NONAME,52.1846924,-106.5515137,0.064,500.3999939,-22.7999992,0,0,0,17,30,31,0,1,7,20,1,10,9,1
0.9071382,0,18.5625,1,0.2030273,93.7959595,112 152 74 74 1 0 0 199 ,1,0,0,24,01/07/2020 12:00:03,01/07/2020 12:00:06,24.15625,7.3899999,-0.0048828,0.1660156,10459,NONAME,52.1847038,-106.551506,0.136,505.7999878,-22.7999992,0,0,0,18,0,32,0,1,7,20,1,8,9,1
0.8965138,0,18.75,1,0.196582,90.6121216,112 152 74 74 1 0 0 199 ,1,0,0,24.75,01/07/2020 12:30:03,01/07/2020 12:30:06,25,7.46,0,0.1855469,12277,NONAME,52.1846809,-106.5514679,0.647,500.1000061,-22.7999992,0,0,0,18,30,31,0,1,7,20,1,9,9,1
0.8846255,0,18.9375,1,0.1933594,88.8463593,112 152 74 74 1 0 0 199 ,1,0,0,25.5,01/07/2020 13:00:03,01/07/2020 13:00:06,25.53125,7.5099998,0.0097656,0.1953125,14096,NONAME,52.1849136,-106.5515976,0.672,496.3999939,-22.7999992,0,0,0,19,0,31,0,1,7,20,1,8,10,1
0.8852041,0,19,1,0.196582,90.1252365,112 152 74 74 1 0 0 199 ,1,0,0,25.75,01/07/2020 13:30:03,01/07/2020 13:30:06,26.1875,7.5699997,0,0.2246094,15916,NONAME,52.1846733,-106.5514603,0.103,493.3999939,-22.7999992,0,0,0,19,30,32,0,1,7,20,1,8,11,1
0.8728399,0,19.125,1,0.1933594,88.4890366,112 152 74 74 1 0 0 199 ,1,0,1,26.5,01/07/2020 14:00:03,01/07/2020 14:00:06,26.875,7.6900001,0.0537109,0.2539062,17736,NONAME,52.1846542,-106.5514832,0.045,495.1000061,-22.7999992,0,0,0,20,0,32,0,1,7,20,1,11,10,1
0.8848809,0,19.375,1,0.1933594,88.017067,112 152 74 74 1 0 0 199 ,1,0,0,27.25,01/07/2020 14:30:03,01/07/2020 14:30:06,27.5625,7.6999998,0.0048828,0.2929688,19557,NONAME,52.1846733,-106.5514526,0.309,496.5,-22.7999992,0,0,0,20,30,31,0,1,7,20,1,10,10,1
0.8957298,0,19.5,1,0.1901367,86.3966599,112 152 74 74 1 0 0 199 ,1,0,0,27.75,01/07/2020 15:00:03,01/07/2020 15:00:06,28.15625,7.6999998,-0.0195312,0.3027344,21378,NONAME,52.1846771,-106.5514908,0.188,497.1000061,-22.7999992,0,0,0,21,0,31,0,1,7,20,1,11,10,1
0.9331416,28.9872379,19.5625,1,0.196582,89.0487595,112 152 74 74 1 0 0 199 ,1,0,0,28.25,01/07/2020 15:30:03,01/07/2020 15:30:06,28.5625,7.75,0,0.3222656,23200,NONAME,52.1846848,-106.5514526,0.487,497.7000122,-22.7999992,0,0,0,21,30,31,0,1,7,20,1,9,9,1
0.9847118,214.3066101,19.6875,1,0.20625,92.9365997,112 152 74 74 1 0 0 199 ,1,0,0,29,01/07/2020 16:00:03,01/07/2020 16:00:06,29.03125,7.75,-0.0195312,0.3417969,25022,NONAME,52.1846504,-106.5513916,0.077,499.7999878,-22.7999992,0,0,0,22,0,32,0,1,7,20,1,7,10,1
0.9889123,229.1385956,19.75,1,0.2030273,91.4433823,112 152 74 74 1 0 0 199 ,1,0,0,29.25,01/07/2020 16:30:03,01/07/2020 16:30:06,29.59375,7.75,-0.0439453,0.3515625,26845,NONAME,52.1847076,-106.5514374,0.713,498.7000122,-22.7999992,0,0,0,22,30,31,0,1,7,20,1,9,9,1
0.9918908,239.6321411,19.875,1,0.2030273,91.2026291,112 152 74 74 1 0 0 199 ,1,0,0,29.25,01/07/2020 17:00:03,01/07/2020 17:00:06,28.90625,7.75,-0.0537109,0.3613281,28667,NONAME,52.1846962,-106.5514374,0.383,501.2999878,-22.7999992,0,0,0,23,0,31,0,1,7,20,1,9,9,1
1.0065331,290.928009,19.9375,1,0.2030273,91.0827332,112 152 74 74 1 0 0 199 ,1,0,0,29.25,01/07/2020 17:30:03,01/07/2020 17:30:06,29.03125,7.7599998,-0.0488281,0.3613281,30489,NONAME,52.1846733,-106.5514297,0.192,501.1000061,-22.7999992,0,0,0,23,30,31,0,1,7,20,1,8,15,1
1.0025071,276.8714905,19.9375,1,0.2030273,91.0827332,112 152 74 74 1 0 0 199 ,1,0,0,28.75,01/07/2020 18:00:03,01/07/2020 18:00:06,28.21875,7.75,-0.0585938,0.3613281,32311,NONAME,52.1846504,-106.5514526,0.832,494.7999878,-22.7999992,0,0,0,0,0,32,0,2,7,20,1,6,11,1
0.9844733,213.4633026,20,1,0.2030273,90.96315,112 152 74 74 1 0 0 199 ,1,0,0,29.25,01/07/2020 18:30:03,01/07/2020 18:30:06,28.78125,7.75,-0.0683594,0.3613281,34133,NONAME,52.1846924,-106.5515137,0.546,497.5,-22.7999992,0,0,0,0,30,32,0,2,7,20,1,6,14,1
0.9607267,128.856369,20,1,0.1998047,89.5972519,112 152 74 74 1 0 0 199 ,1,0,0,29.25,01/07/2020 19:00:03,01/07/2020 19:00:06,28.84375,7.75,-0.0683594,0.3613281,35955,NONAME,52.1847305,-106.5514679,0.21,501.5,-22.7999992,0,0,0,1,0,31,0,2,7,20,1,12,10,1
0.9351235,36.2192039,20,1,0.1933594,86.8590164,112 152 74 74 1 0 0 199 ,1,0,0,29.25,01/07/2020 19:30:03,01/07/2020 19:30:06,29.09375,7.7399998,-0.0732422,0.3515625,37777,NONAME,52.1846962,-106.5514679,0.161,496.5,-22.7999992,0,0,0,1,30,31,0,2,7,20,1,12,14,1
0.9362009,40.1470985,20,1,0.1933594,86.8590164,112 152 74 74 1 0 0 199 ,1,0,0,29,01/07/2020 20:00:03,01/07/2020 20:00:06,28.9375,7.7199998,-0.078125,0.3417969,39599,NONAME,52.1847038,-106.5514908,0.039,500.3999939,-22.7999992,0,0,0,2,0,31,0,2,7,20,1,12,9,1
0.9366901,41.9295998,19.9375,1,0.1998047,89.7151184,112 152 74 74 1 0 0 199 ,1,0,0,28.25,01/07/2020 20:30:03,01/07/2020 20:30:06,28.28125,7.71,-0.0927734,0.3320312,41421,NONAME,52.1846771,-106.551506,0.065,497.2000122,-22.7999992,0,0,0,2,30,31,0,2,7,20,1,12,15,1
0.9440697,68.7554016,19.875,1,0.1998047,89.8332977,112 152 74 74 1 0 0 199 ,1,0,0,26.5,01/07/2020 21:00:03,01/07/2020 21:00:06,25.75,7.6799998,-0.0976562,0.3125,43242,NONAME,52.1846962,-106.551506,0.271,500.1000061,-22.7999992,0,0,0,3,0,31,0,2,7,20,1,11,10,1
0.915049,0,19.8125,1,0.2030273,91.3228455,112 152 74 74 1 0 0 199 ,1,0,0,23.5,01/07/2020 21:30:03,01/07/2020 21:30:06,22.75,7.6499996,-0.1074219,0.2929688,45060,NONAME,52.1846848,-106.5514755,0.205,497.3999939,-22.7999992,0,0,0,3,30,31,0,2,7,20,1,11,12,1
0.9371471,43.5945969,19.75,1,0.2030273,91.4433823,112 152 74 74 1 0 0 199 ,1,0,0,21.5,01/07/2020 22:00:03,01/07/2020 22:00:06,20.6875,7.6299996,-0.1074219,0.2734375,46876,NONAME,52.1846695,-106.5514908,0.367,497.8999939,-22.7999992,0,0,0,4,0,30,0,2,7,20,1,12,11,1
0.9643276,141.7672882,19.6875,1,0.2126953,95.6749878,112 152 74 74 1 0 0 199 ,1,0,0,20,01/07/2020 22:30:03,01/07/2020 22:30:06,19.375,7.5999999,-0.1074219,0.2539062,48691,NONAME,52.1846771,-106.5514984,0.068,497.3999939,-22.7999992,0,0,0,4,30,31,0,2,7,20,1,8,9,1
0.962607,135.6019592,19.625,1,0.2126953,95.8013458,112 152 74 74 1 0 0 199 ,1,0,0,19,01/07/2020 23:00:03,01/07/2020 23:00:06,18.3125,7.5899997,-0.1074219,0.2246094,50504,NONAME,52.1847305,-106.5514755,0.27,488,-22.7999992,0,0,0,5,0,31,0,2,7,20,1,8,11,1
0.9590533,122.8465652,19.5,1,0.2094727,94.6817627,112 152 74 74 1 0 0 199 ,1,0,0,18.25,01/07/2020 23:30:03,01/07/2020 23:30:06,18,7.5499997,-0.1074219,0.2050781,52316,NONAME,52.1846504,-106.5514832,0.303,500.2000122,-22.7999992,0,0,0,5,30,31,0,2,7,20,1,8,16,1
0.9675012,153.1221771,19.5,1,0.2094727,94.6817627,112 152 74 74 1 0 0 199 ,1,0,0,17.75,02/07/2020 00:00:03,02/07/2020 00:00:06,17.3125,7.52,-0.1074219,0.1855469,54128,NONAME,52.1846695,-106.5514832,0.138,493.8999939,-22.7999992,0,0,0,6,0,32,0,2,7,20,1,12,10,1
0.966144,148.2688293,19.4375,1,0.2094727,94.8073959,112 152 74 74 1 0 0 199 ,1,0,0,17.25,02/07/2020 00:30:03,02/07/2020 00:30:06,16.59375,7.5,-0.1074219,0.15625,55939,NONAME,52.1846581,-106.5514603,0.234,494.8999939,-22.7999992,0,0,0,6,30,31,0,2,7,20,1,10,0,1
0.9819781,204.6322784,19.375,1,0.2094727,94.9333725,112 152 74 74 1 0 0 199 ,1,0,0,16.75,02/07/2020 01:00:03,02/07/2020 01:00:06,16.15625,7.46,-0.1074219,0.1367188,57749,NONAME,52.1846848,-106.5514679,0.009,495.2999878,-22.7999992,0,0,0,7,0,31,0,2,7,20,1,11,15,1
0.9899564,232.8194733,19.3125,1,0.2094727,95.0596771,112 152 74 74 1 0 0 199 ,1,0,0,16.5,02/07/2020 01:30:03,02/07/2020 01:30:06,15.84375,7.4299998,-0.1123047,0.1171875,59558,NONAME,52.1847076,-106.551445,0.041,491.8999939,-22.7999992,0,0,0,7,30,31,0,2,7,20,1,9,9,1
0.9710125,165.6586914,19.1875,1,0.20625,93.9291229,112 152 74 74 1 0 0 199 ,1,0,0,16,02/07/2020 02:00:03,02/07/2020 02:00:06,15.4375,7.3899999,-0.1074219,0.0976562,61368,NONAME,52.1847076,-106.5513916,0.034,503.6000061,-22.7999992,0,0,0,8,0,32,0,2,7,20,1,5,13,1
0.9414051,59.0832977,19.125,1,0.2094727,95.4406586,112 152 74 74 1 0 0 199 ,1,0,0,15.75,02/07/2020 02:30:03,02/07/2020 02:30:06,15.125,7.3499999,-0.1123047,0.0683594,63177,NONAME,52.1846848,-106.5514603,0.073,499.3999939,-22.7999992,0,0,0,8,30,31,0,2,7,20,1,9,9,1
0.9523231,98.6125031,19.0625,1,0.20625,94.180603,112 152 74 74 1 0 0 199 ,1,0,0,15.5,02/07/2020 03:00:03,02/07/2020 03:00:06,15.1875,7.29,-0.1074219,0.0390625,64985,NONAME,52.1846733,-106.5514755,0.019,496.8999939,-22.7999992,0,0,0,9,0,31,0,2,7,20,1,12,14,1
0.9260638,3.0875549,18.9375,1,0.20625,94.4334335,112 152 74 74 1 0 0 199 ,1,0,0,14.75,02/07/2020 03:30:03,02/07/2020 03:30:06,14.21875,7.2399998,-0.1123047,0.0195312,66793,NONAME,52.1846542,-106.5514755,0.073,497.7000122,-22.7999992,0,0,0,9,30,32,0,2,7,20,1,12,10,1
0.9433067,65.9872513,18.875,1,0.20625,94.5603714,112 152 74 74 1 0 0 199 ,1,0,0,14.5,02/07/2020 04:00:03,02/07/2020 04:00:07,13.90625,7.1900001,-0.1074219,0,68600,NONAME,52.1845703,-106.5516434,0.113,491.7000122,-22.7999992,0,0,0,10,0,32,0,2,7,20,1,9,11,1
0.9528462,100.4996643,18.8125,1,0.20625,94.6876373,112 152 74 74 1 0 0 199 ,1,0,0,14.25,02/07/2020 04:30:03,02/07/2020 04:30:06,13.53125,7.1499996,-0.1123047,0,70407,NONAME,52.1846809,-106.5514832,0.162,493.1000061,-22.7999992,0,0,0,10,30,31,0,2,7,20,1,8,10,1
1.0083507,297.2619324,18.75,1,0.215918,98.9986725,112 152 74 74 1 0 0 199 ,1,0,0,13.75,02/07/2020 05:00:03,02/07/2020 05:00:06,13.65625,7.1099997,-0.1074219,0,72214,NONAME,52.1846428,-106.5514297,0.194,507.6000061,-22.7999992,0,0,0,11,0,31,0,2,7,20,1,7,14,1
1.0200239,337.7646484,18.625,1,0.215918,99.2657242,112 152 74 74 1 0 0 199 ,1,0,0,13.75,02/07/2020 05:30:03,02/07/2020 05:30:06,13.15625,7.0899997,-0.1025391,0,74020,NONAME,52.1846848,-106.5514526,0.323,495.1000061,-22.7999992,0,0,0,11,30,31,0,2,7,20,1,8,15,1
